Date Time,"NO (350,3000) 191C span (MG 2030)",NO2 (150) 191C (1of2) span (MG 2030),NO2 (2000) 191C (2of2) span (MG 2030),"N2O (100,200,300) 191C (1of2) span (MG 2030)",NH3 (300) 191C (1of2) span (MG 2030),NH3 (3000) 191C (2of2) span (MG 2030),HNCO (400) 191C (MG 2030),H2O% (25) 191C span (MG 2030),"Formaldehyde (70,500) 191C (MG 2030)",CO2 low% (4) 191C (2of2) span (MG 2030),CO2% (20) 191C (1of2) R4 span (MG 2030),CO (500) 191C (1of3) span (MG 2030),CO% (1) 191C (2of3) span (MG 2030),"Propylene (200,1000) 191C (1of2) (MG 2030)",Diesel C1 (4500) 191C (MG 2030),"Ethylene (100,3000) 191C (MG 2030)",CH4 (250) 191C (1of2) (MG 2030),CH4 (3000) 191C (2of2) (MG 2030),Ethane (1000) 191C (MG 2030),Acetylene (1000) 191C (MG 2030),HNO2 (20) 191C (MG 2030),N2O (1040) 191C (2of2) (MG 2030),CO% (10) 191C (3of3) (MG 2030),MeOH (1000) 191C (MG 2030),Formic Acid (100) 191C (MG 2030),SO2 (300) 191C (MG 2030),Propylene (10000) 191C (2of2) (MG 2030),H2SO4 (50) in high propylene 150C (MG 2030),NO2 autorange (MG 2030),CO autorange (MG 2030),CH4 autorange (MG 2030),NH3 autorange (MG 2030),NOx autorange (MG 2030),CO autorange dry (MG 2030),CO2% autorange dry (MG 2030),NO dry (MG 2030),NO2 autorange dry (MG 2030),NOx autorange dry (MG 2030),FIDeq THC ppmC (MG 2030),FIDeq NMHC ppmC (MG 2030),FIDeq NMNEHC ppmC (MG 2030),N2O autorange (MG 2030),CO2% autorange (MG 2030),FTIR NMHC ppmC (MG 2030),FTIR NMNEHC ppmC (MG 2030),Propylene autorange (MG 2030),Igram DC (MG 2030),Igram PP (MG 2030),phase Angle (MG 2030),laser PP (MG 2030),laser DC (MG 2030),Bad Scan counter (MG 2030),Centerburst Location (MG 2030),Linearizer Check (MG 2030),SNR 2500 (MG 2030),sBeam @ 2500 (MG 2030),Cell Temperature (MG 2030),Cell Pressure (MG 2030),Conversion Rate
17:30.4,51.968,7.024,10.938,8.272,0.273,1.148,-3.857,7.921,0.859,-0.001,0.004,-0.516,0,-0.449,-2.421,-0.204,0.784,-0.466,-0.218,0.231,-1.001,9.207,0.009,0.133,-0.026,-1.107,15.448,-0.284,7.024,-0.516,0.784,0.273,57.991,-0.56,-0.001,56.438,7.628,62.979,-3.954,-4.816,-4.38,8.272,-0.001,-4.03,-3.594,-0.449,3.408,6.442,89.687,7.784,-5.064,0,565.394,0,622.947,1.374,190.132,1.02,0.896064
17:31.4,51.935,7.435,9.938,8.246,0.306,0.099,0.996,7.866,1.043,-0.012,0.004,-0.575,0.001,0.851,-3.4,0.019,1.182,1.012,0.238,0.405,1.242,8.717,0.008,0.224,-0.076,-0.082,21.226,0.03,7.435,-0.575,1.182,0.306,60.612,-0.624,-0.013,56.369,8.069,65.787,0.62,-0.68,-1.157,8.246,-0.012,0.478,0.002,0.851,3.409,6.446,89.667,7.784,-5.064,0,565.393,0,604.787,1.373,190.132,1.02,0.89613
17:32.4,51.909,7.77,8.293,8.174,0.203,2.023,3.86,8.006,1.051,0.001,-0.048,0.241,0.001,0.246,-1.819,0.551,0.662,3.238,-0.15,-0.458,1.862,8.855,0.005,0.133,-0.128,0.501,6.055,0.05,7.77,0.241,0.662,0.203,61.54,0.262,0.001,56.426,8.446,66.895,-1.379,-2.107,-1.806,8.174,0.001,-0.775,-0.474,0.246,3.41,6.447,89.667,7.784,-5.064,0,565.392,0,550.885,1.373,190.132,1.02,0.896182
17:33.4,52.053,6.935,10.801,8.105,0.246,0.042,-0.219,7.876,1.327,0.007,0.008,0.298,0,1.038,-2.181,0.035,0.53,2.024,-0.751,-0.422,0.618,8.912,0.002,0.387,0.077,0.65,25.55,-0.18,6.935,0.298,0.53,0.246,59.606,0.324,0.007,56.503,7.528,64.701,-1.851,-2.434,-0.932,8.105,0.007,-0.315,1.187,1.038,3.409,6.442,89.647,7.835,-5.064,0,565.392,0,570.299,1.375,190.03,1.025,0.895894
17:34.4,51.887,7.565,9.492,8.131,0.194,2.677,2.275,7.917,0.932,0.002,-0.053,0.345,0,-0.306,-3.355,0.033,0.715,-0.345,-0.439,0.012,1.15,7.203,0.009,-0.471,-0.174,0.142,33.259,-0.193,7.565,0.345,0.715,0.194,60.602,0.374,0.002,56.348,8.216,65.812,-5.403,-6.189,-5.311,8.131,0.002,-5.949,-5.071,-0.306,3.409,6.439,89.627,7.885,-5.064,0,565.391,0.001,643.756,1.375,190.03,1.025,0.896226
17:35.4,51.756,7.874,8.515,8.138,0.23,1.661,-1.222,7.887,0.785,0.002,0.033,-0.235,0.001,0.246,-2.953,0.09,0.813,-0.191,-0.477,-0.373,0.998,7.756,0.008,-0.037,-0.122,0.405,15.133,0.023,7.874,-0.235,0.813,0.23,60.627,-0.255,0.002,56.187,8.548,65.819,-4.07,-4.964,-4.01,8.138,0.002,-4.143,-3.189,0.246,3.41,6.441,89.627,7.885,-5.064,0,565.392,0,595.247,1.374,190.03,1.025,0.896488
17:36.4,52.397,7.581,6.449,8.119,0.3,-1.912,-1.857,7.917,0.641,0.013,0.018,0.571,0,0.223,-2.394,0.308,0.979,2.977,-0.855,0.255,-0.098,9.746,-0.003,1.137,0.003,0.464,3.976,-0.258,7.581,0.571,0.979,0.3,59.88,0.621,0.014,56.902,8.232,65.028,-2.033,-3.111,-1.4,8.119,0.013,-1.367,0.344,0.223,3.41,6.442,89.867,7.885,-5.064,0,565.393,0,574.02,1.374,190.03,1.025,0.895206
17:37.4,52.408,7.448,7.982,8.059,0.289,1.023,3.269,7.962,1.129,-0.009,0.038,0.169,0,0.823,-2.439,0.25,1.189,-0.122,-0.523,0.687,0.636,8.995,0.005,-0.776,-0.058,0.343,26.257,-0.313,7.448,0.169,1.189,0.289,60.491,0.184,-0.01,56.941,8.092,65.724,1.439,0.131,1.177,8.059,-0.009,0.298,1.344,0.823,3.41,6.442,90.106,7.885,-5.064,0,565.392,0.001,611.608,1.374,190.03,1.025,0.895184
17:38.4,52.726,7.18,9.697,8.208,0.22,-0.565,0.451,7.903,0.939,0.008,-0.007,-0.259,0,0.338,-3.232,0.007,0.755,0.05,-0.245,-0.701,-1.452,8.68,0.001,-0.129,0.07,0.422,19.249,-0.091,7.18,-0.259,0.755,0.22,58.454,-0.281,0.009,57.251,7.796,63.47,-4.729,-5.559,-5.069,8.208,0.008,-4.347,-3.857,0.338,3.411,6.441,90.106,7.885,-5.064,0,565.392,0.001,609.82,1.374,190.132,1.028,0.894548
17:39.4,51.382,7.396,10.195,8.089,0.162,0.602,2.386,7.876,0.802,0.005,-0.027,-0.269,0,0.214,-3.623,0.334,0.779,0.941,0.074,-0.49,-0.023,6.46,0.01,-0.244,-0.154,-0.188,25.626,0.007,7.396,-0.269,0.779,0.162,58.755,-0.292,0.005,55.775,8.028,63.778,-3.817,-4.674,-4.822,8.089,0.005,-4.009,-4.157,0.214,3.412,6.442,90.106,7.885,-5.064,0,565.392,0,701.335,1.375,190.132,1.028,0.897236
17:40.4,51.956,7.667,10.742,8.3,0.131,1.261,-0.099,7.922,0.812,0.013,-0.051,-0.019,0,0.516,-3.327,-0.187,1.035,1.714,0.014,0.166,0.23,9.464,0.006,-0.569,-0.203,0.481,15.724,-0.205,7.667,-0.019,1.035,0.131,59.853,-0.02,0.014,56.426,8.326,65.003,-1.812,-2.95,-2.978,8.3,0.013,-2.917,-2.945,0.516,3.412,6.446,89.867,7.885,-5.065,0,565.391,0.001,649.639,1.376,190.132,1.028,0.896088
17:41.4,51.97,7.366,9.103,8.345,0.174,1.326,-1.16,7.926,0.884,-0.001,-0.004,-0.101,0,0.551,-1.738,-0.112,0.879,3.322,-0.005,-0.338,1.74,9.734,0.008,-0.033,-0.046,0.027,25.378,-0.16,7.366,-0.101,0.879,0.174,61.076,-0.11,-0.001,56.443,8,66.333,-0.842,-1.808,-1.798,8.345,-0.001,-0.798,-0.788,0.551,3.411,6.447,89.627,7.885,-5.066,0,565.391,0.001,567.634,1.374,190.132,1.028,0.89606
17:42.4,51.371,7.549,10.295,8.042,0.219,0.425,2.575,7.922,0.756,0.002,-0.018,-0.942,0,-0.123,-4.412,-0.224,0.895,5.555,0.419,0.596,2.044,8.989,0.006,1.033,0.067,-0.211,30.314,0.057,7.549,-0.942,0.895,0.219,60.963,-1.023,0.003,55.79,8.198,66.208,-3.481,-4.466,-5.304,8.042,0.002,-2.89,-3.728,-0.123,3.412,6.447,89.867,7.868,-5.066,0,565.391,0,596.255,1.372,190.132,1.028,0.897258
17:43.4,51.298,7.136,10.556,8.298,0.173,-0.706,0.669,7.912,0.671,-0.003,0.037,-0.373,0,-0.232,-1.987,0.285,0.748,2.387,-0.16,-0.409,1.044,8.718,0.004,0.867,-0.17,0.066,31.675,0.077,7.136,-0.373,0.748,0.173,59.478,-0.405,-0.003,55.706,7.749,64.589,-3.282,-4.104,-3.785,8.298,-0.003,-2.579,-2.259,-0.232,3.412,6.443,90.106,7.85,-5.066,0,565.391,0,570.528,1.373,190.081,1.024,0.897404
17:44.4,51.621,7.563,9.681,8.303,0.139,1.537,1.646,7.928,1.219,0.007,-0.068,0.547,0,-0.06,-1.58,-0.343,0.545,1.643,-0.517,-0.325,0.446,11.123,0.001,0.156,-0.219,-0.285,27.071,-0.05,7.136,-0.373,0.748,0.173,59.478,-0.405,-0.003,55.706,7.749,64.589,-3.282,-4.104,-3.785,8.298,-0.003,-2.579,-2.259,-0.232,3.412,6.443,90.106,7.85,-5.066,0,565.391,0,570.528,1.373,190.081,1.024,0.896758
17:45.4,51.776,7.513,8.483,8.306,0.125,0.273,0.592,7.94,0.612,-0.01,0.051,-0.103,0,-0.117,-2.737,0.478,0.553,1.451,-0.269,0.146,0.814,9.33,-0.002,-0.125,0.16,0.197,30.52,-0.103,7.513,-0.103,0.553,0.125,60.104,-0.112,-0.011,56.242,8.161,65.288,-2.698,-3.307,-2.77,8.306,-0.01,-2.688,-2.151,-0.117,3.412,6.441,89.707,7.85,-5.066,0,565.391,0.001,648.763,1.375,190.081,1.024,0.896448
17:46.4,52.774,7.914,8.387,8.383,0.173,0.224,0.216,7.95,0.895,0.025,-0.046,0.586,0,-0.021,-3.681,0.406,0.662,3.564,-0.272,0.192,1.04,8.503,0.009,0.129,-0.166,0.459,28.252,-0.213,7.914,0.586,0.662,0.173,61.728,0.637,0.027,57.332,8.598,67.059,-3.613,-4.342,-3.797,8.383,0.025,-3.522,-2.977,-0.021,3.413,6.442,89.707,7.85,-5.066,0,565.391,0.001,682.865,1.374,190.081,1.024,0.894452
17:47.4,52.094,7.619,9.755,8.236,0.046,0.847,0.124,7.897,0.878,-0.001,0.027,0.013,0,0.36,-1.961,0.102,0.841,3.967,-0.441,-0.462,-0.855,7.514,0.003,0.78,0.026,-0.138,16.1,-0.066,7.619,0.013,0.841,0.046,58.858,0.015,-0.001,56.561,8.272,63.904,-2.496,-3.42,-2.538,8.236,-0.001,-1.488,-0.605,0.36,3.413,6.44,89.687,7.85,-5.067,0,565.392,0,644.843,1.374,190.081,1.024,0.895812
17:48.4,52.998,7.685,12.337,8.322,0.244,1.742,1.5,7.945,0.657,0.011,0.032,0.389,0,-0.782,-1.979,-0.226,1.024,1.099,0.247,0.211,0.589,9.131,-0.002,-0.232,0.046,-0.041,22.083,0.039,7.685,0.389,1.024,0.244,61.272,0.422,0.012,57.572,8.348,66.56,-3.205,-4.331,-4.825,8.322,0.011,-4.084,-4.577,-0.782,3.413,6.437,89.667,7.85,-5.068,0,565.391,0,648.478,1.373,190.132,1.016,0.894004
17:49.4,52.643,7.842,9.444,8.136,0.066,0.783,1.814,7.999,1.11,0.017,0.045,0.018,0,-0.094,-3.469,0.307,0.835,1.996,-0.242,-0.02,1.703,6.616,-0.002,-0.203,-0.051,-0.256,13.741,0.113,7.842,0.018,0.835,0.066,62.187,0.02,0.019,57.219,8.524,67.594,-3.981,-4.9,-4.416,8.136,0.017,-4.019,-3.535,-0.094,3.413,6.438,89.847,7.85,-5.068,0,565.39,0,670.791,1.374,190.132,1.016,0.894714
17:50.4,52.808,7.582,7.086,8.309,0.312,1.349,5.42,8.024,0.652,0.009,-0.02,-0.413,0,0.991,-2.485,-0.071,0.732,0.969,-0.626,0.147,2.435,7.586,-0.001,-0.774,0.159,0.441,25.029,-0.23,7.582,-0.413,0.732,0.312,62.824,-0.449,0.009,57.414,8.243,68.305,-0.759,-1.565,-0.314,8.309,0.009,-1.444,-0.193,0.991,3.413,6.442,90.026,7.85,-5.068,0,565.39,0,573.298,1.376,190.132,1.016,0.894384
17:51.4,52.696,7.612,8.032,8.341,0.184,2.037,0.115,8.011,0.475,0.011,0.003,0.337,0,-0.357,-1.889,0.069,0.679,3.916,-0.15,0.52,1.003,7.745,0.006,0.163,-0.085,-0.036,30.224,-0.107,7.612,0.337,0.679,0.184,61.312,0.366,0.012,57.285,8.275,66.651,-1.744,-2.491,-2.192,8.341,0.011,-2.192,-1.893,-0.357,3.413,6.443,89.847,7.788,-5.068,0,565.391,0,591.566,1.374,190.132,1.016,0.894608
17:52.4,51.952,7.61,9.447,8.191,-0.055,-1.384,-0.791,7.866,1.145,0.01,0.029,-0.025,0,0.104,-2.357,0.216,0.946,0.666,-0.029,-0.458,-0.765,13.374,0.008,0.418,-0.184,-0.397,29.259,0.029,7.61,-0.025,0.946,-0.055,58.797,-0.028,0.011,56.387,8.259,63.816,-2.594,-3.634,-3.576,8.191,0.01,-2.034,-1.976,0.104,3.412,6.443,89.667,7.726,-5.068,0,565.391,0,639.764,1.375,190.132,1.016,0.896096
17:53.4,52.336,7.565,9.392,8.231,0.113,1.414,3.388,7.983,0.958,-0.008,0.031,-0.541,0,-0.188,-2.665,-0.221,0.612,1.975,-0.832,0.684,-0.27,9.271,0.003,0.188,0.078,0.541,16.702,-0.04,7.565,-0.541,0.612,0.113,59.632,-0.587,-0.009,56.877,8.221,64.805,-3.9,-4.573,-2.91,8.231,-0.008,-3.673,-2.01,-0.188,3.411,6.443,89.667,7.726,-5.068,0,565.39,0,600.976,1.375,190.132,1.017,0.895328
17:54.4,52.29,7.434,8.019,8.228,0.253,1.66,1.41,7.906,0.999,0.004,0.028,-0.019,0,-0.06,-2.333,-0.172,0.62,4.093,-0.371,0.484,-0.254,11.199,0.011,0.341,-0.008,-0.323,32.56,-0.116,7.434,-0.019,0.62,0.253,59.469,-0.02,0.005,56.778,8.072,64.574,-2.545,-3.226,-2.485,8.228,0.004,-2.114,-1.373,-0.06,3.412,6.442,89.887,7.726,-5.068,0,565.39,0,610.927,1.373,190.132,1.017,0.89542
17:55.4,52.773,7.554,9.282,8.143,0.039,0.891,-1.587,7.931,0.506,0.011,0.018,0.331,0,-0.058,-3.207,0.001,1.051,2.235,-0.716,0.223,0.899,8.56,0.008,0.174,-0.111,-0.109,17.66,-0.147,7.554,0.331,1.051,0.039,61.226,0.36,0.012,57.318,8.205,66.5,-4.233,-5.389,-3.956,8.143,0.011,-4.919,-3.486,-0.058,3.412,6.444,90.106,7.726,-5.068,0,565.39,0,658.239,1.373,190.132,1.017,0.894454
17:56.4,52.885,7.717,9.285,8.261,0.407,2.736,-1.408,7.952,0.379,-0.004,0.024,-0.592,0,0.95,-3.589,0.335,0.61,0.726,-0.14,-0.241,1.712,8.591,0.001,-0.502,-0.053,0.073,13.657,-0.173,7.717,-0.592,0.61,0.407,62.314,-0.643,-0.005,57.453,8.384,67.698,-1.687,-2.359,-2.079,8.261,-0.004,-2.263,-1.983,0.95,3.411,6.446,89.867,7.726,-5.068,0,565.39,0.001,703.087,1.374,190.132,1.017,0.89423
17:57.4,53.181,7.359,8.591,8.345,0.168,3.202,1.419,7.992,1.045,-0.005,-0.038,0.1,0,-0.188,-1.966,0.079,0.69,0.712,-0.119,-0.844,1.408,8.569,0.001,0.513,0.004,-0.486,22.751,-0.189,7.359,0.1,0.69,0.168,61.947,0.109,-0.005,57.8,7.998,67.328,-4.545,-5.304,-5.066,8.345,-0.005,-3.424,-3.186,-0.188,3.411,6.443,89.627,7.726,-5.068,0,565.392,0.001,670.407,1.376,190.132,1.017,0.893638
17:58.4,52.406,7.377,9.665,8.324,0.201,-0.079,2.217,7.92,0.652,0.013,0.043,-0.334,0,-0.352,-2.889,-0.156,0.921,0.445,0.049,0.502,0.919,10.047,0.003,-0.454,-0.054,-0.652,19.181,-0.204,7.377,-0.334,0.921,0.201,60.702,-0.362,0.014,56.913,8.012,65.923,-2.883,-3.897,-3.995,8.324,0.013,-4.023,-4.121,-0.352,3.411,6.439,89.627,7.726,-5.068,0,565.392,0,568.801,1.374,190.03,1.026,0.895188
17:59.4,51.865,7.514,7.159,8.4,0.047,-0.717,-0.298,7.985,0.692,0.003,-0.004,-0.097,0.001,0.492,-1.468,0.15,0.687,4.979,0.07,0.219,1.959,7.899,0.004,-0.221,-0.129,-0.239,15.579,-0.011,7.514,-0.097,0.687,0.047,61.338,-0.105,0.003,56.366,8.166,66.661,1.127,0.371,0.231,8.4,0.003,0.715,0.574,0.492,3.412,6.441,89.687,7.8,-5.068,0,565.39,0,496.636,1.374,190.03,1.026,0.89627
18:00.4,52.082,7.557,9.475,8.17,0.132,0.007,1.914,7.901,0.855,0.008,0.003,-0.257,0,0.653,-1.519,0.092,0.787,1.802,-0.456,0.096,3.038,8.266,-0.006,0.133,0.01,0.211,35.053,-0.143,7.557,-0.257,0.787,0.132,62.677,-0.279,0.009,56.55,8.206,68.055,0.169,-0.697,0.215,8.17,0.008,0.37,1.282,0.653,3.411,6.443,89.747,7.874,-5.068,0,565.389,0,492.565,1.373,190.03,1.026,0.895836
18:01.4,52.136,7.393,9.292,8.225,0.125,1.681,2.779,7.952,0.285,-0.012,0.003,-0.235,0,0.197,-3.408,-0.144,0.73,1.469,-0.051,0.068,0.139,9.291,0.004,0.543,0.084,-0.73,11.926,-0.218,7.393,-0.235,0.73,0.125,59.668,-0.256,-0.013,56.64,8.032,64.823,-3.447,-4.25,-4.147,8.225,-0.012,-3.35,-3.247,0.197,3.411,6.439,89.927,7.874,-5.068,0,565.389,0,531.315,1.373,190.03,1.026,0.895728
18:02.4,52.559,7.513,10.471,8.44,0.182,1.964,3.738,8.02,0.65,0.015,0.026,-0.218,0.001,0.061,-1.452,-0.091,0.797,2.048,-0.006,-0.068,0.457,6.192,0.005,0.026,0.215,0.068,17.759,-0.089,7.513,-0.218,0.797,0.182,60.529,-0.237,0.017,57.142,8.168,65.807,-1.258,-2.135,-2.122,8.44,0.015,-1.216,-1.203,0.061,3.411,6.437,90.106,7.874,-5.068,0,565.389,0,555.521,1.374,190.03,1.026,0.894882
18:03.4,53.02,7.774,8.765,8.386,0.137,0.098,-2.546,8.047,1.151,0.002,0.049,-0.68,0,0.183,-3.367,0.278,0.41,3.133,-0.16,0.766,2.557,6.734,0.002,0.243,-0.046,-0.092,27.19,-0.082,7.774,-0.68,0.41,0.137,63.35,-0.74,0.002,57.66,8.454,68.894,-1.528,-1.978,-1.659,8.386,0.002,-0.882,-0.563,0.183,3.411,6.44,90.106,7.874,-5.068,0,565.39,0,653.726,1.372,190.132,1.015,0.89396
18:04.4,52.873,7.617,9.574,8.188,0.28,0.383,1.185,7.955,1.055,-0.01,0.025,-0.056,0,-0.287,-3.184,-0.253,1.01,-0.006,-0.662,0.286,1.149,8.244,0.006,-0.263,-0.143,0.42,17.781,-0.165,7.617,-0.056,1.01,0.28,61.64,-0.061,-0.011,57.443,8.276,66.967,-5.123,-6.234,-4.91,8.188,-0.01,-5.768,-4.444,-0.287,3.41,6.44,90.106,7.874,-5.068,0,565.391,0,671.034,1.373,190.132,1.015,0.894254
18:05.4,52.334,7.418,9.236,8.088,0.292,1.634,1.538,7.822,1.207,-0.008,0.014,-0.386,0,1.043,-2.484,-0.011,0.722,1.335,-0.156,0.346,0.815,6.94,0.005,-0.111,0.056,-0.619,25.684,-0.21,7.418,-0.386,0.722,0.292,60.567,-0.419,-0.009,56.775,8.047,65.707,0.913,0.118,0.43,8.088,-0.008,1.288,1.599,1.043,3.411,6.438,89.907,7.874,-5.067,0,565.391,0.001,668.934,1.375,190.132,1.015,0.895332
18:06.4,53.366,7.65,7.149,8.379,0.256,0.076,0.398,7.976,0.731,0.013,0.006,0.069,0,0.576,-2.245,-0.42,0.813,2.785,-0.157,-0.172,1.158,8.208,0.006,0.166,0.045,0.066,30.016,-0.132,7.65,0.069,0.813,0.256,62.174,0.075,0.014,57.991,8.314,67.562,-2.019,-2.914,-2.599,8.379,0.013,-1.859,-1.544,0.576,3.41,6.437,89.707,7.874,-5.066,0,565.389,0.001,722.167,1.374,190.132,1.015,0.893268
18:07.4,52.207,7.749,8.744,8.318,0.275,0.005,-0.037,7.9,0.735,0.01,-0.028,-0.569,0,0.246,-1.428,0.08,0.405,2.425,-0.135,0.061,0.398,8.777,0.012,-0.028,-0.106,-0.253,16.394,-0.046,7.749,-0.569,0.405,0.275,60.353,-0.618,0.011,56.685,8.413,65.53,-0.755,-1.2,-0.929,8.318,0.01,-0.579,-0.308,0.246,3.41,6.439,89.707,7.874,-5.066,0,565.389,0,617.395,1.374,190.132,1.015,0.895586
18:08.4,53.222,7.345,10.005,8.382,0.304,1.8,2.412,8.011,0.752,-0.011,0.036,0.147,0,0.922,-2.448,0.059,0.8,1.868,-0.441,0.433,-0.143,10.214,-0.003,0.774,0.07,-0.501,15.816,-0.06,7.345,0.147,0.8,0.304,60.424,0.16,-0.012,57.857,7.985,65.686,0.474,-0.406,0.476,8.382,-0.011,1.161,2.043,0.922,3.41,6.44,89.927,7.951,-5.066,0,565.39,0,540.426,1.375,190.132,1.016,0.893556
18:09.4,52.866,7.523,9.257,8.169,0.177,-0.237,2.123,7.952,0.498,-0.01,-0.012,0.261,0,-0.045,-1.915,0.001,0.821,-2.29,0.039,0.456,0.994,10.399,-0.002,0.375,-0.076,0.362,22.385,-0.158,7.523,0.261,0.821,0.177,61.383,0.283,-0.011,57.433,8.173,66.686,-0.634,-1.538,-1.617,8.169,-0.01,-0.93,-1.009,-0.045,3.41,6.439,90.146,8.027,-5.066,0,565.391,0.001,544.216,1.374,190.132,1.016,0.894268
18:10.4,53.218,7.667,7.19,8.081,0.097,1.204,3.727,7.918,1.077,-0.001,-0.011,-0.127,0,0.444,-1.935,0.148,1.221,3.78,0,0.445,0.329,8.055,0.008,0.052,0.082,0.778,20.964,-0.057,7.667,-0.127,1.221,0.097,61.214,-0.138,-0.001,57.794,8.326,66.478,1.349,0.006,0.006,8.081,-0.001,1.12,1.12,0.444,3.41,6.438,90.146,8.027,-5.066,0,565.389,0.001,560.968,1.372,190.132,1.016,0.893564
18:11.4,53.296,7.81,10.147,8.507,0.298,2.119,4.466,7.975,0.859,-0.006,0.037,-0.077,0,0.808,-3.594,-0.036,0.811,2.754,0.161,-0.337,1.93,6.84,0.002,-0.115,-0.237,0.866,33.152,-0.103,7.81,-0.077,0.811,0.298,63.036,-0.084,-0.006,57.914,8.487,68.498,-2.212,-3.104,-3.426,8.507,-0.006,-2.344,-2.666,0.808,3.41,6.441,90.146,8.027,-5.066,0,565.389,0.001,555.366,1.373,190.132,1.016,0.893408
18:12.4,52.657,7.417,8.047,8.228,0.304,-0.395,1.488,7.928,1.279,0.004,0.027,-0.667,0,0.596,-2.332,0.21,0.613,1.755,-0.434,0.072,1.605,8.975,0.003,-0.021,-0.113,-0.426,17.06,-0.102,7.417,-0.667,0.613,0.304,61.679,-0.724,0.004,57.19,8.056,66.989,-1.072,-1.746,-0.879,8.228,0.004,-0.519,0.348,0.596,3.41,6.441,90.146,8.027,-5.066,0,565.39,0,638.769,1.373,190.132,1.016,0.894686
18:13.4,52.011,7.42,9.338,8.303,0.082,-1.362,2.385,7.904,0.944,-0.004,0.004,0.346,0,0.782,-2.026,-0.098,0.857,0.134,-0.787,-0.019,0.034,10.473,-0.003,-0.587,-0.098,0.019,17.116,-0.09,7.42,0.346,0.857,0.082,59.466,0.375,-0.004,56.475,8.056,64.569,-1.37,-2.313,-0.739,8.303,-0.004,-1.938,-0.365,0.782,3.41,6.441,90.086,8.027,-5.068,0,565.388,0,728.429,1.373,190.03,1.028,0.895978
18:14.4,52.801,7.977,9.155,8.214,0.106,0.815,-1.588,7.888,1.177,-0.016,-0.054,-0.455,0,1.015,-2.423,0.61,0.841,2.126,-0.444,-0.076,0.986,6.588,-0.002,0.707,0.075,0.551,25.584,0.057,7.977,-0.455,0.841,0.106,61.764,-0.494,-0.017,57.323,8.66,67.053,0.636,-0.29,0.598,8.214,-0.016,1.912,2.8,1.015,3.41,6.444,90.026,8.027,-5.07,0,565.389,0,686.821,1.374,190.03,1.028,0.894398
18:15.4,53.374,7.759,10.045,8.375,0.07,1.47,0.668,7.966,0.71,0.008,-0.043,0.609,0,0.43,-3.028,0.181,0.751,-0.522,0.127,0.634,0.332,9.611,0.01,0.328,0.029,0.109,25.651,-0.09,7.759,0.609,0.751,0.07,61.465,0.661,0.009,57.994,8.43,66.785,0.086,-0.74,-0.995,8.375,0.008,0.156,-0.098,0.43,3.409,6.44,90.026,8.027,-5.07,0,565.39,0.001,665.636,1.374,190.03,1.028,0.893252
18:16.4,52.697,7.394,7.881,8.296,0.017,0.261,2.287,7.891,0.733,-0.002,-0.026,0.194,0,0.646,-2.66,0.293,1.059,2.498,-0.214,0.396,0.609,9.904,0.007,0.504,-0.003,-0.185,30.451,-0.153,7.394,0.194,1.059,0.017,60.7,0.21,-0.002,57.212,8.028,65.901,0.496,-0.669,-0.242,8.296,-0.002,0.533,0.96,0.646,3.409,6.437,90.106,7.89,-5.07,0,565.39,0.001,625.275,1.374,190.03,1.028,0.894606
18:17.4,53.405,7.734,10.629,8.371,0.005,1.549,1.366,7.873,0.497,0.004,-0.021,-0.284,0,-0.691,-2.941,0.292,0.611,3.735,-0.173,-0.56,0.66,7.897,0.014,-0.035,0.074,0.925,19.883,-0.165,7.734,-0.284,0.611,0.005,61.798,-0.308,0.004,57.969,8.394,67.079,-6.401,-7.074,-6.728,8.371,0.004,-6.389,-6.044,-0.691,3.409,6.439,90.186,7.753,-5.07,0,565.39,0,586.976,1.374,190.03,1.028,0.89319
18:18.4,52.484,7.779,8.252,8.223,0.229,2.36,0.455,7.825,0.928,0.003,0.013,-0.536,0,-0.743,-1.185,-0.286,0.939,2.546,-0.343,0.181,1.321,8.732,0.013,-0.607,0.116,0.33,31.997,-0.13,7.779,-0.536,0.939,0.229,61.584,-0.581,0.003,56.94,8.44,66.812,-3.482,-4.514,-3.828,8.223,0.003,-4.29,-3.603,-0.743,3.41,6.44,90.166,7.753,-5.07,0,565.389,0,566.419,1.374,190.03,1.028,0.895032
18:19.4,53.307,7.569,10.394,8.192,0.239,0.293,1.873,7.994,0.98,0.005,0.054,-0.016,0,0.235,-2.654,0.066,1.085,0.113,-0.258,-0.121,0.742,10.935,0.011,0.029,-0.039,-0.19,21.044,-0.253,7.569,-0.016,1.085,0.239,61.617,-0.017,0.005,57.938,8.227,66.971,-2.399,-3.592,-3.077,8.192,0.005,-2.532,-2.016,0.235,3.41,6.438,90.146,7.753,-5.07,0,565.388,0,606.874,1.374,190.03,1.028,0.893386
18:20.4,52.938,7.677,8.801,8.151,0.187,0.334,1.683,7.919,0.292,0.012,-0.027,0.371,0,-0.326,-1.975,0.094,0.459,2.583,-0.538,-0.053,0.674,9.635,0.005,-0.14,-0.192,0.212,28.507,0.084,7.677,0.371,0.459,0.187,61.289,0.403,0.013,57.491,8.338,66.561,-4.114,-4.619,-3.542,8.151,0.012,-4.677,-3.601,-0.326,3.411,6.437,89.927,7.753,-5.07,0,565.388,0,780.598,1.374,190.03,1.028,0.894124
