Date Time,"NO (350,3000) 191C span (MG 2030)",NO2 (150) 191C (1of2) span (MG 2030),NO2 (2000) 191C (2of2) span (MG 2030),"N2O (100,200,300) 191C (1of2) span (MG 2030)",NH3 (300) 191C (1of2) span (MG 2030),NH3 (3000) 191C (2of2) span (MG 2030),HNCO (400) 191C (MG 2030),H2O% (25) 191C span (MG 2030),"Formaldehyde (70,500) 191C (MG 2030)",CO2 low% (4) 191C (2of2) span (MG 2030),CO2% (20) 191C (1of2) R4 span (MG 2030),CO (500) 191C (1of3) span (MG 2030),CO% (1) 191C (2of3) span (MG 2030),"Propylene (200,1000) 191C (1of2) (MG 2030)",Diesel C1 (4500) 191C (MG 2030),"Ethylene (100,3000) 191C (MG 2030)",CH4 (250) 191C (1of2) (MG 2030),CH4 (3000) 191C (2of2) (MG 2030),Ethane (1000) 191C (MG 2030),Acetylene (1000) 191C (MG 2030),HNO2 (20) 191C (MG 2030),N2O (1040) 191C (2of2) (MG 2030),CO% (10) 191C (3of3) (MG 2030),MeOH (1000) 191C (MG 2030),Formic Acid (100) 191C (MG 2030),SO2 (300) 191C (MG 2030),Propylene (10000) 191C (2of2) (MG 2030),H2SO4 (50) in high propylene 150C (MG 2030),NO2 autorange (MG 2030),CO autorange (MG 2030),CH4 autorange (MG 2030),NH3 autorange (MG 2030),NOx autorange (MG 2030),CO autorange dry (MG 2030),CO2% autorange dry (MG 2030),NO dry (MG 2030),NO2 autorange dry (MG 2030),NOx autorange dry (MG 2030),FIDeq THC ppmC (MG 2030),FIDeq NMHC ppmC (MG 2030),FIDeq NMNEHC ppmC (MG 2030),N2O autorange (MG 2030),CO2% autorange (MG 2030),FTIR NMHC ppmC (MG 2030),FTIR NMNEHC ppmC (MG 2030),Propylene autorange (MG 2030),Igram DC (MG 2030),Igram PP (MG 2030),phase Angle (MG 2030),laser PP (MG 2030),laser DC (MG 2030),Bad Scan counter (MG 2030),Centerburst Location (MG 2030),Linearizer Check (MG 2030),SNR 2500 (MG 2030),sBeam @ 2500 (MG 2030),Cell Temperature (MG 2030),Cell Pressure (MG 2030),Conversion Rate
29:31.4,18.313,4.699,7.292,11.877,0.238,-1.793,1.053,7.923,0.869,0.002,0.009,-0.331,0,0.404,-1.382,0.115,1.407,1.711,-0.428,0.531,1.466,12.086,0.013,0.342,-0.056,0.485,36.41,-0.297,4.699,-0.331,1.407,0.238,24.479,-0.36,0.002,19.889,5.103,26.585,1.472,-0.076,0.78,11.877,0.002,0.939,1.795,0.404,3.418,6.543,89.827,7.824,-5.011,0,565.483,0,644.057,1.371,190.234,1.023,0.926748
29:32.4,18.674,4.817,6.261,11.78,0.241,-0.743,0.796,7.863,0.814,-0.022,-0.03,0.514,0,-0.755,-0.984,0.216,0.868,3.869,-0.548,-0.194,-0.143,11.924,0.007,-0.293,-0.137,-0.613,24.847,-0.168,4.817,0.514,0.868,0.241,23.348,0.558,-0.023,20.268,5.229,25.341,-3.676,-4.631,-3.535,11.78,-0.022,-4.261,-3.165,-0.755,3.417,6.54,90.106,7.805,-5.011,0,565.483,0.001,684.316,1.371,190.234,1.023,0.925304
29:33.4,19.194,4.775,6.557,12.058,0.414,2.985,0.241,7.989,0.691,-0.016,-0.026,-0.109,0.001,0.827,-2.514,0.441,1.015,2.796,-0.579,0.012,-0.614,13.301,0.002,-0.119,-0.06,0.148,26.644,0.001,4.775,-0.109,1.015,0.414,23.355,-0.118,-0.017,20.86,5.19,25.383,-0.214,-1.331,-0.172,12.058,-0.016,-0.655,0.504,0.827,3.417,6.54,90.106,7.805,-5.011,0,565.484,0.001,681.812,1.371,190.335,1.013,0.923224
29:34.4,18.505,4.66,6.564,11.923,0.441,-2.313,-0.974,7.937,1.187,-0.006,-0.041,0.357,0,-0.154,-2.106,-0.048,0.771,0.106,0.182,-0.113,1.003,13.985,0.003,0.402,-0.078,-0.083,13.354,-0.108,4.66,0.357,0.771,0.441,24.168,0.388,-0.007,20.1,5.062,26.251,-2.431,-3.28,-3.644,11.923,-0.006,-1.751,-2.115,-0.154,3.417,6.542,90.086,7.805,-5.011,0,565.484,0.001,700.373,1.369,190.335,1.013,0.92598
29:35.4,19.056,4.688,7.123,12.178,0.465,1.499,-0.014,8.014,0.808,-0.004,0.037,-0.418,0,0.451,-2.386,-0.027,1.024,1.206,-0.131,-0.276,0.009,12.875,0.004,0.181,0.046,-0.789,23.543,-0.462,4.688,-0.418,1.024,0.465,23.753,-0.454,-0.004,20.716,5.096,25.823,-1.784,-2.91,-2.648,12.178,-0.004,-1.701,-1.438,0.451,3.417,6.542,90.066,7.805,-5.011,0,565.485,0.001,653.751,1.37,190.335,1.013,0.923776
29:36.4,18.472,4.921,6.989,12.171,0.199,-0.18,-2.9,7.898,1.08,-0.008,-0.031,-0.488,0,0.495,-3.208,0.188,1.024,0.204,-0.306,-0.628,0.81,9.7,0.008,0.074,-0.002,0.192,25.527,-0.076,4.921,-0.488,1.024,0.199,24.203,-0.53,-0.009,20.056,5.343,26.278,-3.557,-4.683,-4.071,12.171,-0.008,-3.187,-2.575,0.495,3.417,6.543,89.847,7.805,-5.009,0,565.484,0.001,655.186,1.371,190.335,1.013,0.926112
29:37.4,18.001,4.639,7.793,11.866,0.297,2.318,1.639,7.944,0.994,-0.006,-0.025,-0.13,0.001,-0.017,-2.737,0.234,0.854,1.688,-0.646,-0.189,0.814,15.911,0.003,-0.004,0.241,0.056,30.917,-0.121,4.639,-0.13,0.854,0.297,23.454,-0.141,-0.007,19.554,5.039,25.478,-4.106,-5.045,-3.753,11.866,-0.006,-3.718,-2.425,-0.017,3.417,6.543,89.627,7.805,-5.007,0,565.483,0,620.195,1.372,190.335,1.013,0.927996
29:38.4,18.101,4.458,7.227,12.169,0.19,-2.871,3.523,7.919,1.123,0.006,-0.031,0.251,0,1.414,-2.533,0.377,0.909,-1.578,0.074,-0.103,2.646,12.373,0.001,0.293,0.047,-0.374,13.194,-0.215,4.458,0.251,0.909,0.19,25.205,0.272,0.006,19.658,4.841,27.373,2.229,1.228,1.08,12.169,0.006,2.983,2.835,1.414,3.417,6.541,89.627,7.805,-5.007,0,565.484,0,531.1,1.371,190.132,1.022,0.927596
29:39.4,18.109,4.726,7.983,12.052,0.496,2.208,1.239,7.924,0.751,-0.009,0.001,0.017,0,-0.696,-2.062,-0.195,0.692,3.126,0,0.288,0.621,14.282,0.005,-0.242,-0.077,0.007,22.201,-0.108,4.726,0.017,0.692,0.496,23.456,0.018,-0.01,19.668,5.133,25.475,-3.682,-4.444,-4.444,12.052,-0.009,-4.251,-4.251,-0.696,3.419,6.542,89.587,7.805,-5.007,0,565.486,0,575.134,1.37,190.132,1.022,0.927564
29:40.4,18.723,4.886,6.576,12.389,0.231,-0.274,1.274,8.021,0.732,0,0.079,-0.318,0.001,0.771,-2.987,-0.202,0.876,2.514,-0.296,-0.035,-0.452,12.115,0.009,0.372,-0.143,-0.375,22.69,-0.216,4.886,-0.318,0.876,0.231,23.157,-0.346,0,20.356,5.313,25.177,-1.931,-2.895,-2.304,12.389,0,-1.825,-1.234,0.771,3.42,6.542,89.547,7.805,-5.007,0,565.485,0,574.245,1.371,190.132,1.022,0.925108
29:41.4,18.817,4.54,7.909,11.835,0.255,0.72,-1.238,7.979,1.018,0.01,-0.001,-0.089,0,0.297,-1.942,0.47,0.985,-0.152,-0.632,-0.056,0.346,15.223,0.003,-0.111,-0.028,0.386,22.749,-0.335,4.54,-0.089,0.985,0.255,23.703,-0.096,0.011,20.448,4.934,25.758,-1.198,-2.282,-1.017,11.835,0.01,-1.29,-0.025,0.297,3.42,6.54,89.587,7.821,-5.007,0,565.483,0.001,522.806,1.373,190.132,1.022,0.924732
29:42.4,18.326,4.514,6.565,11.599,0.353,-1.065,2.185,7.967,0.837,0.006,0.018,0.045,0,-0.572,-0.718,-0.391,0.824,0.866,-0.517,0.237,1.421,9.386,0.011,0.305,-0.186,0.201,17.552,-0.011,4.514,0.045,0.824,0.353,24.26,0.049,0.006,19.912,4.904,26.36,-2.902,-3.809,-2.774,11.599,0.006,-3.073,-2.038,-0.572,3.421,6.541,89.627,7.836,-5.007,0,565.483,0.001,582.052,1.371,190.132,1.022,0.926696
29:43.4,17.939,4.611,6.844,11.851,0.187,-3.213,2.028,7.888,0.772,0.003,0.015,0.353,0,0.045,-1.211,0.013,0.551,3.169,-0.541,-0.555,1.147,12.595,0.003,-0.671,-0.048,0.145,31.119,-0.098,4.611,0.353,0.551,0.187,23.697,0.383,0.004,19.475,5.006,25.726,-3.287,-3.893,-2.811,11.851,0.003,-3.61,-2.528,0.045,3.421,6.543,89.587,7.836,-5.008,0,565.483,0.001,579.88,1.371,190.234,1.024,0.928244
29:44.4,19.447,4.598,6.62,12.002,0.271,3.619,3.154,7.987,1.254,-0.005,0.028,0.383,0.001,0.641,-1.972,0.22,0.779,1.522,-0.3,0.354,-0.317,12.342,0.006,0.214,-0.051,0.138,23.66,-0.262,4.598,0.383,0.779,0.271,23.727,0.417,-0.005,21.135,4.997,25.787,0.687,-0.17,0.431,12.002,-0.005,1.223,1.824,0.641,3.422,6.544,89.547,7.836,-5.009,0,565.483,0.001,533.407,1.372,190.234,1.024,0.922212
29:45.4,18.662,4.623,6.477,12.079,0.439,-0.712,-0.694,7.965,0.943,0.011,0.019,-0.554,0.001,0.598,-0.58,-0.164,0.883,3.677,-0.37,-0.819,0.194,15.037,0.001,-0.401,0.079,-1.408,13.729,-0.177,4.623,-0.554,0.883,0.439,23.479,-0.602,0.012,20.277,5.023,25.511,-1.125,-2.096,-1.357,12.079,0.011,-1.074,-0.335,0.598,3.421,6.545,89.547,7.836,-5.009,0,565.484,0,541.011,1.371,190.234,1.024,0.925352
29:46.4,18.435,4.826,5.431,12.118,0.296,0.061,0.794,8.032,1.08,0.013,0.021,0.401,0,-0.344,-3.482,0.519,0.835,2.488,-0.05,-0.641,1.357,13.317,0.007,0.645,-0.231,-0.026,26.097,-0.049,4.826,0.401,0.835,0.296,24.617,0.436,0.014,20.045,5.247,26.767,-5.413,-6.331,-6.231,12.118,0.013,-4.58,-4.48,-0.344,3.422,6.546,89.767,7.836,-5.009,0,565.483,0,559.917,1.372,190.234,1.024,0.92626
29:47.4,18.908,4.585,6.7,12.194,0.293,-0.222,2.576,7.95,1.283,0.009,0.028,0.291,0,0.437,-3.346,-0.356,0.953,3.283,-0.456,-0.179,0.244,13.676,0.007,0.591,-0.1,0.516,17.905,-0.179,4.585,0.291,0.953,0.293,23.737,0.316,0.01,20.541,4.981,25.787,-4.242,-5.29,-4.378,12.194,0.009,-3.414,-2.501,0.437,3.423,6.541,89.987,7.836,-5.009,0,565.482,0.001,564.982,1.373,190.234,1.024,0.924368
29:48.4,19.308,4.943,7.027,12.236,0.268,1.962,2.665,8.006,0.685,0.005,0.031,0.046,0,-0.698,-1.247,0.217,0.775,4.909,-0.431,0.363,1.408,14.378,0.008,0.047,0.031,0.23,19.86,-0.229,4.943,0.046,0.775,0.268,25.658,0.05,0.006,20.988,5.373,27.891,-2.397,-3.25,-2.387,12.236,0.005,-2.716,-1.853,-0.698,3.423,6.539,89.767,7.854,-5.009,0,565.483,0.001,522.725,1.372,190.234,1.014,0.922768
29:49.4,18.462,4.591,7.467,12.177,0.377,4.036,0.302,7.883,0.738,-0.004,-0.054,-0.477,0,-0.262,-3.692,0.117,0.887,2.007,-0.491,0.07,0.823,12.865,-0.001,-0.641,-0.15,-0.223,22.672,0.004,4.591,-0.477,0.887,0.377,23.876,-0.518,-0.004,20.042,4.983,25.919,-5.348,-6.324,-5.341,12.177,-0.004,-6.432,-5.449,-0.262,3.422,6.54,89.547,7.871,-5.009,0,565.485,0,576.33,1.371,190.234,1.014,0.926152
29:50.4,18.568,5.298,6.97,12.09,0.431,0.197,2.78,7.951,0.532,0.007,-0.006,-0.169,0.001,0.502,-2.831,-0.123,0.819,-0.36,-0.108,-0.016,-0.513,12.214,0.008,0.067,-0.023,-0.886,24.178,-0.269,5.298,-0.169,0.819,0.431,23.354,-0.184,0.008,20.172,5.756,25.371,-1.977,-2.878,-2.662,12.09,0.007,-2.232,-2.015,0.502,3.423,6.542,89.787,7.871,-5.009,0,565.485,0,604.823,1.372,190.234,1.014,0.925728
29:51.4,18.905,4.748,5.846,12.155,0.46,1.053,3.599,7.921,1.3,0,0.01,0.22,0,-0.785,-1.78,0.601,0.989,1.801,-0.117,-0.151,0.519,15.342,0.007,-0.355,0.037,-0.552,10.665,-0.389,4.748,0.22,0.989,0.46,24.172,0.239,0,20.531,5.156,26.251,-3.009,-4.096,-3.862,12.155,0,-3.112,-2.878,-0.785,3.422,6.545,90.026,7.871,-5.009,0,565.484,0.001,566.493,1.372,190.234,1.014,0.92438
29:52.4,18.33,4.936,7.521,11.985,0.347,-0.218,5.124,8.007,0.811,-0.003,-0.025,0.044,0,0.27,-2.67,-0.079,0.74,2.204,-0.435,-0.099,-0.098,11.696,0.004,0.084,0.002,-0.646,38.373,-0.223,4.936,0.044,0.74,0.347,23.168,0.048,-0.004,19.926,5.366,25.185,-3.281,-4.095,-3.224,11.985,-0.003,-3.125,-2.254,0.27,3.422,6.547,90.026,7.871,-5.009,0,565.484,0.001,634.196,1.372,190.234,1.014,0.92668
29:53.4,18.313,4.824,4.465,12.009,0.22,2.689,0.088,7.896,0.867,0.006,-0.025,0.763,0,0.129,-2.809,-0.237,0.908,0.413,0.021,-0.143,-1.303,11.729,0.008,0.339,-0.127,0.766,14.628,-0.248,4.824,0.763,0.908,0.22,21.835,0.829,0.007,19.883,5.238,23.707,-3.177,-4.177,-4.218,12.009,0.006,-3.045,-3.086,0.129,3.421,6.542,90.026,7.871,-5.009,0,565.484,0.001,613.329,1.374,190.335,1.024,0.926748
29:54.4,18.726,5.013,5.701,11.825,0.316,0.911,2.222,8.038,0.389,0.017,0.014,-0.09,0.001,-0.142,-1.851,0.403,0.919,0.415,-0.128,-0.544,1.039,12.508,0.001,0.069,-0.162,-0.162,29.467,-0.231,5.013,-0.09,0.919,0.316,24.777,-0.098,0.019,20.362,5.451,26.943,-2.689,-3.7,-3.443,11.825,0.017,-3.168,-2.911,-0.142,3.421,6.538,90.006,7.871,-5.011,0,565.483,0.001,550.142,1.372,190.335,1.024,0.925096
29:55.4,18.948,5.03,7.397,12.703,0.284,-1.673,2.137,8.009,0.862,0.015,-0.003,-0.265,0,1.261,-2.221,-0.124,0.975,4.535,-0.961,-0.132,0.084,13.091,0.008,0.665,-0.191,-0.226,11.593,-0.067,5.03,-0.265,0.975,0.284,24.062,-0.288,0.016,20.598,5.468,26.157,-0.807,-1.879,0.043,12.703,0.015,-0.312,1.61,1.261,3.421,6.54,89.987,7.871,-5.013,0,565.484,0.001,645.125,1.37,190.335,1.024,0.924208
29:56.4,19.395,4.985,6.505,12.202,0.462,0.467,0.76,7.967,0.626,0.006,-0.009,-0.277,0,0.286,-1.547,-0.073,0.96,2.105,-0.088,-0.448,-0.746,13.936,0.005,0.472,0.009,0.269,15.308,-0.225,4.985,-0.277,0.96,0.462,23.634,-0.301,0.007,21.074,5.417,25.68,-1.605,-2.661,-2.486,12.202,0.006,-1.339,-1.164,0.286,3.421,6.542,89.987,7.871,-5.013,0,565.483,0.001,699.92,1.372,190.335,1.024,0.92242
29:57.4,18.368,4.743,5.485,12.25,0.433,-0.16,1.309,8.002,1.023,0.006,0.015,-0.021,0,0.574,-1.883,-0.208,0.652,0.68,-0.466,-0.119,0.434,13.449,0.006,0.02,0.003,-0.234,20.388,-0.109,4.743,-0.021,0.652,0.433,23.545,-0.022,0.006,19.966,5.156,25.593,-1.8,-2.518,-1.585,12.25,0.006,-1.359,-0.426,0.574,3.421,6.544,89.747,7.887,-5.013,0,565.482,0.001,688.212,1.372,190.335,1.024,0.926528
29:58.4,18.492,4.771,5.988,11.98,0.242,2.069,-2.825,7.919,0.638,0.011,0.027,0.158,0,0.838,-3.434,-0.403,0.807,3.017,-0.432,-0.063,1.973,13.323,0.012,-0.105,0.025,-0.237,22.361,0.043,4.771,0.158,0.807,0.242,25.236,0.172,0.012,20.082,5.182,27.407,-3.14,-4.029,-3.164,11.98,0.011,-3.36,-2.495,0.838,3.422,6.547,89.507,7.902,-5.013,0,565.483,0,602.213,1.372,190.234,1.02,0.926032
29:59.4,18.736,4.988,6.75,12.052,0.275,3.101,3.676,7.982,0.665,0.006,-0.002,-0.48,0,0.176,-1.441,0.351,0.672,-1.069,0.097,-0.18,1.09,14.084,0.002,0.181,0.064,-0.446,16.368,-0.186,4.988,-0.48,0.672,0.275,24.813,-0.522,0.007,20.361,5.42,26.965,-0.275,-1.014,-1.209,12.052,0.006,0.03,-0.165,0.176,3.422,6.544,89.507,7.902,-5.013,0,565.483,0,523.339,1.37,190.234,1.02,0.925056
30:00.4,18.462,5.003,5.517,12.026,0.248,-1.603,3.338,7.984,0.736,0.019,-0.014,0.03,0,0.943,-2.489,0.065,0.875,0.274,0.057,-0.515,0.479,12.724,0.01,0.192,-0.249,0.202,26.193,-0.07,5.003,0.03,0.875,0.248,23.944,0.033,0.021,20.064,5.437,26.022,-0.708,-1.67,-1.785,12.026,0.019,-0.637,-0.752,0.943,3.422,6.54,89.767,7.902,-5.013,0,565.484,0.001,592.193,1.37,190.234,1.02,0.926152
30:01.4,18.366,4.62,5.538,12.128,0.234,1.587,1.935,7.9,1.034,0.006,0.011,-0.442,0,0.379,-2.009,0.153,1.133,3.965,-0.315,-0.55,0.117,12.543,0.007,-0.325,-0.03,-0.036,11.18,-0.065,4.62,-0.442,1.133,0.234,23.103,-0.48,0.006,19.941,5.016,25.084,-2.046,-3.292,-2.662,12.128,0.006,-2.321,-1.691,0.379,3.421,6.541,90.026,7.902,-5.013,0,565.485,0,595.822,1.37,190.234,1.02,0.926536
30:02.4,18.641,4.738,7.829,11.869,0.493,1.682,1.369,7.874,0.493,-0.012,0.032,0.142,0,0.868,-1.854,-0.266,1.101,1.355,-0.412,0.408,-0.12,12.619,-0.003,0.597,0.019,-0.148,26.547,-0.237,4.738,0.142,1.101,0.493,23.258,0.155,-0.013,20.234,5.143,25.246,0.834,-0.377,0.446,11.869,-0.012,0.671,1.495,0.868,3.422,6.542,90.026,7.902,-5.013,0,565.484,0.001,552.819,1.37,190.234,1.02,0.925436
30:03.4,19.101,4.582,5.179,12.062,0.369,2.834,-1.459,7.929,0.578,-0.01,0.055,-0.466,0,-0.35,-3.038,0.412,0.63,0.922,-0.344,-0.279,0.514,11.777,0.006,-0.467,0.04,-0.32,16.632,-0.162,4.582,-0.466,0.63,0.369,24.198,-0.506,-0.01,20.746,4.976,26.282,-4.98,-5.673,-4.986,12.062,-0.01,-5.422,-4.735,-0.35,3.422,6.543,90.026,7.902,-5.013,0,565.484,0.001,632.718,1.372,190.234,1.021,0.923596
30:04.4,18.688,4.574,5.785,12.338,0.261,1.848,2.343,7.889,0.98,-0.006,-0.015,0.248,0,-0.144,-3.622,-0.019,0.67,4.574,0.11,-0.265,1.016,11.671,0.003,0.023,-0.051,-0.047,25.808,-0.094,4.574,0.248,0.67,0.261,24.278,0.269,-0.007,20.288,4.966,26.357,-5.016,-5.752,-5.972,12.338,-0.006,-4.717,-4.936,-0.144,3.421,6.546,89.987,7.902,-5.013,0,565.483,0,630.349,1.372,190.234,1.021,0.925248
30:05.4,18.859,4.396,5.723,11.989,0.273,2.201,0.103,7.976,1.111,-0.011,-0.012,-0.041,0.001,0.873,-2.69,0.065,0.56,1.878,-0.197,0.695,1.07,11.271,0.005,0.376,-0.189,-0.1,24.379,-0.071,4.396,-0.041,0.56,0.273,24.325,-0.045,-0.012,20.494,4.777,26.434,0.869,0.253,0.648,11.989,-0.011,1.41,1.805,0.873,3.421,6.546,89.947,7.902,-5.013,0,565.483,0,582.286,1.373,190.234,1.021,0.924564
30:06.4,19.047,5.007,5.797,12.424,0.418,-1.708,-0.285,8.011,0.702,-0.012,-0.021,0.154,0,1.174,-2.333,-0.248,0.994,2.38,-0.495,-0.759,0.304,11.974,0.01,0.114,-0.045,-0.215,24.459,-0.28,5.007,0.154,0.994,0.418,24.359,0.168,-0.013,20.706,5.444,26.48,-1.992,-3.085,-2.096,12.424,-0.012,-1.861,-0.871,1.174,3.422,6.542,89.727,7.828,-5.013,0,565.483,0.001,593.677,1.373,190.234,1.021,0.923812
30:07.4,17.897,4.822,5.974,12.044,0.36,-0.234,4.692,7.983,0.691,-0.005,0.012,-0.071,0,-0.182,-2.069,-0.004,0.96,1.47,-0.496,-0.715,0.361,12.21,0.012,-0.102,-0.106,0.453,21.022,0.034,4.822,-0.071,0.96,0.36,23.079,-0.077,-0.006,19.45,5.24,25.081,-4.973,-6.029,-5.037,12.044,-0.005,-5.288,-4.296,-0.182,3.422,6.542,89.507,7.753,-5.013,0,565.484,0,483.136,1.372,190.234,1.021,0.928412
30:08.4,18.286,4.676,6.252,11.84,0.443,2.236,5.476,8.063,1.247,-0.006,0.009,-0.158,0,0.104,-2.358,-0.061,1.106,3.447,-0.156,0.126,0.865,13.938,0.003,0.408,-0.019,0.045,26.589,-0.205,4.676,-0.158,1.106,0.443,23.827,-0.172,-0.006,19.89,5.086,25.917,-1.794,-3.011,-2.699,11.84,-0.006,-1.416,-1.105,0.104,3.422,6.542,89.507,7.753,-5.013,0,565.483,0,447.518,1.372,190.234,1.012,0.926856
30:09.4,17.796,4.771,5.506,12.048,0.273,0.273,1.619,7.924,0.936,0.004,0.022,-0.031,0,0.614,-1.831,0.26,1.066,1.922,0.087,0.264,2.311,13.642,-0.002,-0.602,-0.161,-0.383,6.812,-0.243,4.771,-0.031,1.066,0.273,24.879,-0.034,0.004,19.328,5.182,27.02,1.754,0.581,0.407,12.048,0.004,0.765,0.591,0.614,3.422,6.541,89.527,7.753,-5.013,0,565.483,0,523.153,1.372,190.234,1.012,0.928816
30:10.4,18.674,5.085,7.301,11.895,0.269,0.951,-0.108,7.968,1.12,0,-0.022,-0.737,0,0.637,-2.476,0.12,0.91,2.566,-0.175,0.132,-0.289,13.677,0.006,0.234,0.01,-0.015,26.591,-0.144,5.085,-0.737,0.91,0.269,23.47,-0.8,0,20.291,5.525,25.502,-0.335,-1.336,-0.985,11.895,0,0.083,0.434,0.637,3.423,6.543,89.547,7.753,-5.013,0,565.483,0,754.258,1.372,190.234,1.012,0.925304
30:11.4,18.626,4.722,5.037,12.062,0.345,1.222,2.128,7.995,0.945,-0.005,-0.006,0.103,0,0.829,-1.908,0.492,0.941,0.561,-0.201,0.621,-0.175,14.045,0.007,0.203,-0.151,-0.87,25.482,-0.198,4.722,0.103,0.941,0.345,23.173,0.112,-0.005,20.244,5.133,25.187,2.846,1.811,2.213,12.062,-0.005,2.733,3.135,0.829,3.423,6.545,89.547,7.753,-5.013,0,565.482,0,803.413,1.372,190.234,1.012,0.925496
30:12.4,18.879,4.916,4.997,12.407,0.374,2.725,-1.712,8.021,0.806,-0.006,-0.017,-0.113,0,0.686,-2.173,0.053,0.737,1.377,-0.575,0.22,-0.942,13.759,0.009,0.386,0.17,0.149,30.653,-0.238,4.916,-0.113,0.737,0.374,22.853,-0.123,-0.006,20.526,5.344,24.846,-0.689,-1.499,-0.35,12.407,-0.006,-0.117,1.032,0.686,3.423,6.543,89.547,7.753,-5.013,0,565.482,0.001,546.353,1.374,190.234,1.012,0.924484
30:13.4,19.24,4.418,7.518,12.289,0.277,-0.566,0.603,7.965,0.67,0.006,0.008,-0.455,0,1.152,-3.325,0.227,0.885,3.624,-0.15,-0.263,0.58,12.703,0.008,-0.166,0.033,0.252,8.649,-0.14,4.418,-0.455,0.885,0.277,24.239,-0.494,0.007,20.906,4.8,26.337,-0.732,-1.706,-1.406,12.289,0.006,-0.868,-0.568,1.152,3.423,6.542,89.507,7.753,-5.013,0,565.483,0.001,469.962,1.374,190.234,1.013,0.92304
30:14.4,18.94,4.967,6.761,12.152,0.301,1.816,-0.543,8.006,1.134,-0.012,0.01,-0.182,0,-0.32,-3.648,-0.527,1.054,1.164,-0.486,-0.094,1.12,13.082,0.013,0.747,-0.099,0.139,22.017,-0.181,4.967,-0.182,1.054,0.301,25.027,-0.198,-0.013,20.588,5.399,27.206,-6.877,-8.037,-7.065,12.152,-0.012,-6.318,-5.346,-0.32,3.422,6.542,89.467,7.753,-5.013,0,565.483,0,653.39,1.372,190.234,1.013,0.92424
30:15.4,19.024,4.627,10.259,12.407,0.308,2.628,0.253,8.009,1.07,0.002,0.041,0.244,0,-0.273,-1.395,-0.053,0.929,0.792,-0.065,0.167,0.75,13.074,0.001,0.036,-0.009,0.039,13.877,-0.342,4.627,0.244,0.929,0.308,24.401,0.265,0.002,20.681,5.029,26.526,-1.47,-2.492,-2.361,12.407,0.002,-1.507,-1.377,-0.273,3.422,6.541,89.747,7.745,-5.013,0,565.482,0,666.647,1.372,190.234,1.013,0.923904
30:16.4,18.955,4.667,7.057,12.035,0.393,0.402,0.53,7.968,1.066,0,0.008,0.04,0,0.092,-2.208,0.152,1.047,2.596,-0.285,-0.332,0.915,13.326,0.001,-0.195,-0.245,0.181,23.659,-0.021,4.667,0.04,1.047,0.393,24.538,0.044,0,20.596,5.072,26.662,-2.644,-3.796,-3.226,12.035,0,-3.008,-2.438,0.092,3.421,6.54,90.026,7.736,-5.013,0,565.483,0.001,572.416,1.373,190.234,1.013,0.92418
30:17.4,18.145,4.642,6.621,11.922,0.349,1.743,1.577,7.951,1.314,-0.004,-0.003,-0.338,0,0.028,-3.845,-0.404,0.722,0.821,-0.105,0.112,0.581,12.276,0.002,-0.099,0.178,-0.421,24.401,-0.062,4.642,-0.338,0.722,0.349,23.368,-0.367,-0.005,19.712,5.043,25.387,-5.025,-5.819,-5.608,11.922,-0.004,-4.506,-4.296,0.028,3.421,6.542,90.026,7.736,-5.013,0,565.484,0.001,563.602,1.373,190.234,1.013,0.92742
30:18.4,18.174,4.564,10.382,12.234,0.325,1.153,-0.418,7.961,0.734,-0.003,0.03,0.115,0,0.087,-2.288,-0.182,0.782,3.277,-0.289,0.198,-1.048,13.519,0.009,-0.1,0.02,-0.706,17.486,-0.083,4.564,0.115,0.782,0.325,21.69,0.125,-0.003,19.746,4.959,23.566,-2.431,-3.291,-2.713,12.234,-0.003,-2.723,-2.144,0.087,3.421,6.544,90.026,7.736,-5.013,0,565.483,0.001,558.862,1.372,190.335,1.018,0.927304
30:19.4,18.204,4.921,5.523,12.258,0.316,-0.594,0.318,7.951,0.455,0.006,0.023,-0.306,0,0.962,-1.808,-0.044,1.062,1.016,-0.193,-0.278,0.568,12.389,0.007,-0.104,0.093,-0.187,17.272,-0.137,4.921,-0.306,1.062,0.316,23.694,-0.333,0.006,19.777,5.346,25.74,0.333,-0.834,-0.448,12.258,0.006,-0.14,0.246,0.962,3.421,6.544,90.026,7.736,-5.013,0,565.484,0,534.037,1.371,190.335,1.018,0.927184
30:20.4,18.624,4.982,7.265,12.187,0.266,2.79,3.732,8.007,0.925,-0.011,0.049,-0.507,0,-0.153,-2.345,0.449,0.667,2.843,-0.221,-0.792,-0.024,11.585,0.009,-0.59,-0.008,-0.22,20.649,-0.133,4.982,-0.507,0.667,0.266,23.582,-0.551,-0.012,20.245,5.416,25.634,-4.357,-5.091,-4.649,12.187,-0.011,-4.425,-3.983,-0.153,3.421,6.545,90.026,7.736,-5.013,0,565.484,0,491.392,1.373,190.335,1.018,0.925504
30:21.4,18.474,4.857,8.181,11.991,0.086,1.512,2.738,7.908,1.151,0.019,-0.031,0.774,0,1.881,-1.354,-0.184,0.815,1.17,-0.503,0.716,1.492,16.758,0.006,0.189,0.045,0.069,22.055,-0.207,4.857,0.774,0.815,0.086,24.823,0.841,0.021,20.06,5.274,26.955,4.794,3.898,4.904,11.991,0.019,5.261,6.267,1.881,3.42,6.541,89.767,7.736,-5.012,0,565.483,0,599.671,1.372,190.335,1.018,0.926104
